,AAPL,AMD,CDNS,CHTR,CMG,DG,DHR,IDXX,MKTX,MSCI,NOW,NVDA,ODFL,PAYC,QCOM,SNPS,TER,TGT,TYL,WST
AAPL,0.5126081283,0.7430323381999999,0.48460275280000004,0.37190407630000005,0.5118932070000001,0.36474510409999994,0.3825805629,0.4163631346,0.4489511665,0.5052949572,0.5753793899,0.6335045427,0.4240164054,0.608726106,0.517036191,0.4567615963,0.5586048325999999,0.5107852994,0.3990778924,0.4766616134
AMD,0.5126081283,0.7430323381999999,0.48460275280000004,0.37190407630000005,0.5118932070000001,0.36474510409999994,0.3825805629,0.4163631346,0.4489511665,0.5052949572,0.5753793899,0.6335045427,0.4240164054,0.608726106,0.517036191,0.4567615963,0.5586048325999999,0.5107852994,0.3990778924,0.4766616134
CDNS,0.5126081283,0.7430323381999999,0.48460275280000004,0.37190407630000005,0.5118932070000001,0.36474510409999994,0.3825805629,0.4163631346,0.4489511665,0.5052949572,0.5753793899,0.6335045427,0.4240164054,0.608726106,0.517036191,0.4567615963,0.5586048325999999,0.5107852994,0.3990778924,0.4766616134
CHTR,0.5126081283,0.7430323381999999,0.48460275280000004,0.37190407630000005,0.5118932070000001,0.36474510409999994,0.3825805629,0.4163631346,0.4489511665,0.5052949572,0.5753793899,0.6335045427,0.4240164054,0.608726106,0.517036191,0.4567615963,0.5586048325999999,0.5107852994,0.3990778924,0.4766616134
CMG,0.5126081283,0.7430323381999999,0.48460275280000004,0.37190407630000005,0.5118932070000001,0.36474510409999994,0.3825805629,0.4163631346,0.4489511665,0.5052949572,0.5753793899,0.6335045427,0.4240164054,0.608726106,0.517036191,0.4567615963,0.5586048325999999,0.5107852994,0.3990778924,0.4766616134
DG,0.5126081283,0.7430323381999999,0.48460275280000004,0.37190407630000005,0.5118932070000001,0.36474510409999994,0.3825805629,0.4163631346,0.4489511665,0.5052949572,0.5753793899,0.6335045427,0.4240164054,0.608726106,0.517036191,0.4567615963,0.5586048325999999,0.5107852994,0.3990778924,0.4766616134
DHR,0.5126081283,0.7430323381999999,0.48460275280000004,0.37190407630000005,0.5118932070000001,0.36474510409999994,0.3825805629,0.4163631346,0.4489511665,0.5052949572,0.5753793899,0.6335045427,0.4240164054,0.608726106,0.517036191,0.4567615963,0.5586048325999999,0.5107852994,0.3990778924,0.4766616134
IDXX,0.5126081283,0.7430323381999999,0.48460275280000004,0.37190407630000005,0.5118932070000001,0.36474510409999994,0.3825805629,0.4163631346,0.4489511665,0.5052949572,0.5753793899,0.6335045427,0.4240164054,0.608726106,0.517036191,0.4567615963,0.5586048325999999,0.5107852994,0.3990778924,0.4766616134
MKTX,0.5126081283,0.7430323381999999,0.48460275280000004,0.37190407630000005,0.5118932070000001,0.36474510409999994,0.3825805629,0.4163631346,0.4489511665,0.5052949572,0.5753793899,0.6335045427,0.4240164054,0.608726106,0.517036191,0.4567615963,0.5586048325999999,0.5107852994,0.3990778924,0.4766616134
MSCI,0.5126081283,0.7430323381999999,0.48460275280000004,0.37190407630000005,0.5118932070000001,0.36474510409999994,0.3825805629,0.4163631346,0.4489511665,0.5052949572,0.5753793899,0.6335045427,0.4240164054,0.608726106,0.517036191,0.4567615963,0.5586048325999999,0.5107852994,0.3990778924,0.4766616134
NOW,0.5126081283,0.7430323381999999,0.48460275280000004,0.37190407630000005,0.5118932070000001,0.36474510409999994,0.3825805629,0.4163631346,0.4489511665,0.5052949572,0.5753793899,0.6335045427,0.4240164054,0.608726106,0.517036191,0.4567615963,0.5586048325999999,0.5107852994,0.3990778924,0.4766616134
